CPU.STAT.usr,CPU.STAT.nice,CPU.STAT.sys,CPU.STAT.iowait,CPU.STAT.irq,CPU.STAT.soft,CPU.STAT.steal,CPU.STAT.guest,CPU.STAT.util,CPU.STAT.cutil,STORAGE.STAT.rs,STORAGE.STAT.ws,STORAGE.STAT.rMBs,STORAGE.STAT.wMBs,STORAGE.STAT.rrqm,STORAGE.STAT.wrqm,STORAGE.STAT.rareq-sz,STORAGE.STAT.wareq-sz,STORAGE.STAT.r_await,STORAGE.STAT.w_await,STORAGE.STAT.util,STORAGE.STAT.aqu-sz,NET.STAT.rxkBs,NET.STAT.txkBs,NET.STAT.rxpcks,NET.STAT.txpcks,NET.STAT.ifutil,NET.ESTAT.errs,NET.ESTAT.util,MEM.MEMINFO.MemTotal,MEM.MEMINFO.MemFree,MEM.MEMINFO.MemAvailable,MEM.MEMINFO.SwapTotal,MEM.MEMINFO.Dirty,MEM.BANDWIDTH.Total_Util,PERF.STAT.IPC,PERF.STAT.CACHE-MISS-RATIO,PERF.STAT.MPKI,PERF.STAT.ITLB-LOAD-MISS-RATIO,PERF.STAT.DTLB-LOAD-MISS-RATIO,PERF.STAT.SBPI,PERF.STAT.SBPC,MEM.VMSTAT.procs.b,MEM.VMSTAT.memory.swpd,MEM.VMSTAT.io.bo,MEM.VMSTAT.system.in,MEM.VMSTAT.system.cs,MEM.VMSTAT.util.swap,MEM.VMSTAT.util.cpu,MEM.VMSTAT.procs.r,SYS.TASKS.procs,SYS.TASKS.cswchs,SYS.LDAVG.runq-sz,SYS.LDAVG.plist-sz,SYS.LDAVG.ldavg-1,SYS.LDAVG.ldavg-5,SYS.FDUTIL.fd-util
3.81,0,1.25,5.66,3.41,0.15,0,0,8.62,8.61,345,2496,5.39,50.15,0,0,16,20.57,0.23,1.39,99.7,2.73,0.2,0.26,4,4,0,0,0,31380316,21328976,24228244,16379900,16,0,1.055,13.271,2.571,-1,-1,1,1.055,2,0,55457,46106,98656,0,9,2,24,98487,0,1457,1.04,0.47,0
3.91,0,1,5.26,3.56,0.15,0,0,8.62,8.62,261,2583,4.08,52.73,0,0,16,20.91,0.22,1.51,99.7,3.15,0.05,0.06,1,1,0,0,0,31380316,21326272,24226836,16379900,288,0,1.108,12.829,2.492,-1,-1,1,1.108,1,0,54022,45913,98909,0,9,1,0,98959,1,1460,1.04,0.47,0
3.42,0,0.91,5.78,3.52,0.3,0,0,8.15,8.14,171,2635,2.67,51.87,0,0.19,16,20.16,0.23,1.49,99.4,3.17,0.27,0.48,4,6,0,0,0,31380316,21328212,24230172,16379900,144,0,1.041,12.627,2.667,-1,-1,1,1.041,1,0,53032,48275,101642,0,8,19,1,102067,0,1456,1.04,0.47,0
3.78,0,0.86,5.7,3.28,0.05,0,0,7.97,7.97,183,3118,2.86,66.2,0,0,16,21.74,0.2,1.21,99.8,2.94,0.05,0.06,1,1,0,0,0,31380316,21325756,24229236,16379900,336,0,1.032,14.111,2.797,-1,-1,1,1.032,1,0,67806,47852,99539,0,9,4,1,99530,0,1456,1.04,0.47,0
4.02,0,1.11,5.68,3.12,0.05,0,0,8.3,8.3,212,2727,3.31,54.58,0,0,16,20.49,0.23,1.2,99.8,2.43,0.2,0.19,4,3,0,0,0,31380316,21321164,24225864,16379900,628,0,1.052,13.219,2.526,-1,-1,1,1.052,2,0,55864,46820,102955,0,9,2,0,102895,0,1456,1.12,0.5,0
3.45,0,1,6.05,3.45,0.1,0,0,8,7.99,153,2931,2.39,59.64,0,0,16,20.84,0.22,1.36,99.8,2.94,0.16,0.19,2,2,0,0,0,31380316,21324400,24230460,16379900,396,0,1.097,13.789,2.632,-1,-1,1,1.097,0,0,61033,45172,91127,0,8,2,0,91116,0,1456,1.12,0.5,0
3.88,0,0.96,5.99,3.48,0.2,0,0,8.52,8.51,177,2852,2.77,56.72,0,0,16,20.37,0.22,1.58,100,3.56,0.15,0.19,3,3,0,0,0,31380316,21321692,24228916,16379900,520,0,1.028,14.058,2.911,-1,-1,1,1.028,1,0,58091,47969,98048,0,8,1,6,98135,0,1459,1.12,0.5,0
3.55,0,0.95,6.26,3.4,0.3,0,0,8.2,8.2,156,2935,2.44,57.6,0,0,16,20.09,0.22,1.58,99.9,3.53,5.83,9.14,23,22,0.07,0,0,31380316,21319304,24227816,16379900,0,0,1.07,15.938,3.168,-1,-1,1,1.07,1,0,58962,47216,98309,0,9,5,0,98342,1,1461,1.12,0.5,0
3.76,0,0.95,5.97,3.51,0.15,0,0,8.37,8.37,182,3066,2.84,62.65,0,0,16,20.92,0.2,1.34,99.5,3.12,0,0.06,0,1,0,0,0,31380316,21317544,24227448,16379900,44,0,1.115,12.819,2.691,-1,-1,1,1.115,2,0,68238,47789,99784,0,9,0,0,99937,8,1459,1.43,0.57,0
3.77,0,1.06,5.53,3.42,0.15,0,0,8.4,8.39,174,2988,2.72,60.04,0,0,16,20.58,0.22,1.36,99.6,3.1,0.05,0.13,1,2,0,0,0,31380316,21320672,24231988,16379900,0,0,1.043,13.489,2.696,-1,-1,1,1.043,2,0,61507,47767,101250,0,9,12,0,101465,0,1456,1.43,0.57,0
4.26,0,1.3,5.46,3.21,0.2,0,0,8.97,8.96,147,2953,2.3,60.24,0,0.07,16,20.89,0.23,1.23,99.6,2.71,0,0.06,0,1,0,0,0,31380316,21317056,24229780,16379900,0,0,1.024,14.29,3.087,-1,-1,1,1.024,1,0,61690,47831,101937,0,9,0,6,101950,1,1461,1.43,0.57,0
3.91,0,1.15,5.91,3.46,0.2,0,0,8.72,8.7,157,3234,2.45,67.88,0,0,16,21.49,0.21,1.38,99.6,3.35,0.15,0.13,3,2,0,0,0,31380316,21310404,24224544,16379900,0,0,1.009,13.64,2.739,-1,-1,1,1.009,1,0,67457,49160,101341,0,9,2,0,101329,2,1459,1.47,0.6,0
3.9,0,0.95,6.3,3.55,0.15,0,0,8.55,8.54,169,2990,2.64,59.43,0,0,16,20.35,0.23,1.52,99.6,3.41,0.25,0.45,5,7,0,0,0,31380316,21294760,24210176,16379900,120,0,1.024,13.141,2.601,-1,-1,1,1.024,2,0,60857,48602,97525,0,9,0,0,97469,0,1461,1.47,0.6,0
3.52,0,1.06,5.93,3.42,0.15,0,0,8.15,8.14,157,2946,2.45,57.64,0,0,16,20.04,0.22,1.42,99.8,3.28,0.17,0.29,2,3,0,0,0,31380316,21296424,24213200,16379900,48,0,1.056,12.76,2.695,-1,-1,1,1.056,0,0,59027,47487,97842,0,8,0,0,97793,0,1459,1.47,0.6,0
3.31,0,0.95,5.77,3.36,0.1,0,0,7.72,7.73,159,2743,2.48,53.94,0,0,16,20.14,0.21,1.42,100.2,3.02,0.24,0.57,3,5,0,0,0,31380316,21296844,24214504,16379900,576,0,1.063,15.947,3.179,-1,-1,1,1.063,1,0,55247,46660,93446,0,8,0,7,93397,1,1456,1.47,0.6,0
3.82,0,0.95,6.03,3.31,0.1,0,0,8.18,8.18,165,2978,2.58,59.89,0,0,16,20.59,0.23,1.49,100,3.44,4.79,1.56,9,12,0.04,0,0,31380316,21305236,24224328,16379900,0,0,1.077,13.855,2.88,-1,-1,1,1.077,2,0,61320,49476,99153,0,9,0,0,99166,0,1459,1.68,0.65,0
3.63,0,0.96,6.24,3.32,0.1,0,0,8.01,8,191,3145,2.98,62.78,0,0,16,20.44,0.2,1.29,100,3.02,0.15,0.27,3,2,0,0,0,31380316,21301032,24221320,16379900,0,0,1.043,15.779,3.055,-1,-1,1,1.043,1,0,64287,47666,101312,0,8,1,0,101313,1,1456,1.68,0.65,0
4.17,0,1.01,5.63,3.37,0.2,0,0,8.75,8.75,202,2932,3.16,58.32,0,0,16,20.37,0.22,1.46,99.9,3.38,0.1,0.13,2,2,0,0,0,31380316,21303300,24224992,16379900,48,0,1.057,12.436,2.801,-1,-1,1,1.057,2,0,59745,48126,104034,0,9,0,0,103791,0,1456,1.68,0.65,0
5.06,0,1.2,5.96,3.41,0.1,0,0,9.77,9.78,187,2957,2.92,58.01,0,0,16,20.09,0.23,1.41,99.6,3.19,0.52,0.05,2,1,0,0,0,31380316,21304216,24227272,16379900,0,0,1.028,19.383,4.211,-1,-1,1,1.028,0,0,59417,49705,105241,0,9,2,6,105153,2,1462,1.68,0.65,0
4.16,0,1.25,5.47,3.31,0.1,0,0,8.82,8.83,186,2486,2.91,45.31,0,0,16,18.66,0.23,1.51,100,2.98,0.15,0.19,3,3,0,0,0,31380316,21306984,24231436,16379900,0,0,1.02,14.068,2.989,-1,-1,1,1.02,2,0,46412,45620,98521,0,9,1,0,98530,2,1460,1.78,0.69,0
3.88,0,1.11,5.33,3.37,0.1,0,0,8.46,8.44,155,2950,2.42,58.56,0,0,16,20.33,0.21,1.3,99.4,2.91,0,0,0,0,0,0,0,31380316,21292892,24218704,16379900,0,0,0.985,13.071,2.708,-1,-1,1,0.985,1,0,59963,48507,102903,0,8,1,0,102791,0,1456,1.78,0.69,0
3.76,0,0.95,5.71,3.26,0.2,0,0,8.17,8.16,159,2878,2.48,56.78,0,0,16,20.2,0.21,1.29,99.6,2.89,0.1,0.13,2,2,0,0,0,31380316,21292836,24220024,16379900,36,0,1.039,13.014,2.73,-1,-1,1,1.039,1,0,58188,46154,94104,0,9,1,0,93377,3,1459,1.78,0.69,0
3.78,0,0.76,5.74,3.27,0.25,0,0,8.06,8.05,156,2945,2.44,57.65,0,0,16,20.05,0.22,1.25,99.6,2.85,0.05,0.06,1,1,0,0,0,31380316,21293876,24222448,16379900,0,0,1.029,16.662,3.357,-1,-1,1,1.029,1,0,59051,48350,100459,0,8,1,6,100422,1,1459,1.78,0.69,0
3.86,0,1.05,6.07,3.46,0,0,0,8.37,8.38,145,2996,2.27,59.05,0,0,16,20.18,0.25,1.48,99.7,3.42,5.06,1.79,13,17,0.04,0,0,31380316,21286960,24216796,16379900,36,0,1.031,13.405,2.819,-1,-1,1,1.031,2,0,60478,48210,97757,0,9,1,0,97762,2,1459,1.88,0.73,0
3.46,0,0.8,6.17,3.46,0.25,0,0,7.97,7.97,147,2894,2.3,56.65,0,0,16,20.04,0.24,1.46,99.8,3.23,0.1,0.13,2,2,0,0,0,31380316,21289528,24220688,16379900,132,0,1.038,13.815,2.768,-1,-1,1,1.038,1,0,58013,47429,96431,0,7,3,2,96418,1,1455,1.88,0.73,0
3.86,0,1.25,6.07,3.46,0.15,0,0,8.72,8.72,154,2935,2.41,56.73,0,0,16,19.79,0.23,1.49,100.1,3.34,1.87,2.87,10,11,0.02,0,0,31380316,21291140,24223608,16379900,384,0,1.025,15.56,3.239,-1,-1,1,1.025,1,0,58111,47943,100312,0,9,0,0,100305,0,1458,1.88,0.73,0
3.71,0,0.95,6.02,3.51,0.2,0,0,8.37,8.37,188,2585,2.94,47.24,0,0,16,18.71,0.24,1.46,99.9,2.99,0.05,0.06,1,1,0,0,0,31380316,21294256,24228060,16379900,0,0,1.019,16.159,3.265,-1,-1,1,1.019,2,0,48389,47571,102317,0,9,5,6,101773,1,1458,1.88,0.73,0
4.05,0,1.2,5.7,3.5,0.1,0,0,8.85,8.84,232,3129,3.62,63.81,0,0,16,20.88,0.2,0.99,99.9,2.37,0.05,0.06,1,1,0,0,0,31380316,21288444,24223596,16379900,0,0,1.044,13.132,2.751,-1,-1,1,1.044,1,0,65440,48410,99128,0,9,2,0,99050,0,1455,2.05,0.78,0
3.95,0,1.1,6.19,3.3,0.2,0,0,8.55,8.53,203,3139,3.17,62.2,0,0,16,20.29,0.2,1.22,99.9,2.9,0.25,0.32,5,5,0,0,0,31380316,21290780,24227360,16379900,96,0,1.013,13.603,2.732,-1,-1,1,1.013,1,0,63702,47566,99830,0,9,6,0,99905,0,1455,2.05,0.78,0
2.96,0,0.9,5.62,3.46,0.1,0,0,7.42,7.43,150,2988,2.34,61.48,0,0,16,21.07,0.21,1.48,99.8,3.32,0.1,0.13,2,2,0,0,0,31380316,21294832,24232812,16379900,296,0,0.973,15.919,2.973,-1,-1,1,0.973,2,0,62955,50703,89605,0,7,1,0,88646.53,3,1458,2.05,0.78,0
4.16,0,1.25,5.72,3.26,0.15,0,0,8.82,8.82,157,2681,2.45,51,0,0.04,16,19.48,0.24,1.37,99.8,2.81,0.05,0.06,1,1,0,0,0,31380316,21295936,24234944,16379900,48,0,1.02,16.121,3.441,-1,-1,1,1.02,2,0,55334,48745,105120,0,9,2,6,104871,6,1458,2.05,0.78,0
3.4,0,0.95,6.65,3.4,0.2,0,0,7.95,7.95,187,3094,2.92,60.45,0,0,16,20.01,0.24,1.64,99.8,3.9,4.89,1.4,11,12,0.04,0,0,31380316,21289372,24229772,16379900,124,0,1.017,13.068,2.79,-1,-1,1,1.017,1,0,61944,49141,98109,0,8,2,0,98068,1,1455,2.21,0.84,0
3.77,0,0.75,5.63,3.47,0.15,0,0,8.14,8.13,139,3031,2.17,60.81,0,0,16,20.54,0.26,1.49,99.6,3.45,0,0,0,0,0,0,0,31380316,21289872,24231648,16379900,176,0,1.023,12.63,2.721,-1,-1,1,1.023,1,0,62279,49014,103047,0,8,4,0,103119,3,1461,2.21,0.84,0
3.51,0,0.9,6.01,3.46,0.2,0,0,8.07,8.06,175,3013,2.73,60.44,0,0,16,20.54,0.18,1.51,99.1,3.44,0.26,0.35,4,4,0,0,0,31380316,21290092,24233256,16379900,76,0,1.08,12.929,2.621,-1,-1,1,1.08,2,0,61889,48528,94990,0,7,1,0,95670,11,1458,2.21,0.84,0
3.47,0,0.9,5.88,3.52,0.1,0,0,7.99,7.98,146,2824,2.28,58.11,0,0,16,21.07,0.24,1.34,99.6,2.83,0,0,0,0,0,0,0,31380316,21289772,24234080,16379900,0,0,0.977,17.704,3.805,-1,-1,1,0.977,2,0,59512,47948,86838,0,9,1,6,86803,2,1461,2.21,0.84,0
3.47,0,1.26,5.53,4.67,0.25,0,0,9.65,9.64,131,2814,2.05,57.52,0,0,16,20.93,0.22,1.21,98.7,2.71,0.88,0.23,4,4,0.01,0,0,31380316,21281688,24227136,16379900,0,0,0.814,17.663,3.598,-1,-1,1,0.814,0,0,58900,48025,90746,0,10,0,0,90736,0,1455,2.27,0.87,0
2.96,0,1,6.12,3.56,0.1,0,0,7.62,7.62,130,2854,2.03,58.08,0,0,16,20.84,0.2,1.81,99.7,4.25,0.1,0.13,2,2,0,0,0,31380316,21253116,24199924,16379900,392,0,0.936,13.899,2.803,-1,-1,1,0.936,1,0,59460,47108,82643,0,8,2,2,82638,2,1455,2.27,0.87,0
3.52,0,0.65,5.89,3.52,0.15,0,0,7.84,7.85,173,2742,2.7,55.27,0,0,16,20.64,0.21,1.39,99.4,3.03,0.05,0.06,1,1,0,0,0,31380316,21254708,24202568,16379900,136,0,1.015,13.522,2.801,-1,-1,1,1.015,2,0,56692,49480,98758,0,9,8,0,98654,4,1463,2.27,0.87,0
3.35,0,1.05,6.6,3.4,0.15,0,0,7.95,7.94,137,2927,2.14,58.82,0,0,16,20.58,0.2,1.71,100.3,3.9,0.52,0.31,5,5,0,0,0,31380316,21259592,24208572,16379900,124,0,0.999,17.808,3.697,-1,-1,1,0.999,1,0,60200,49558,93542,0,8,1,7,93496,2,1455,2.27,0.87,0
3.53,0,0.55,6.25,3.53,0.25,0,0,7.86,7.86,156,3059,2.44,60.82,0,0,16,20.36,0.22,1.51,99.8,3.66,19.87,16.14,35,33,0.16,0,0,31380316,21250240,24200376,16379900,76,0,1.031,16.399,3.41,-1,-1,1,1.031,1,0,62361,48419,101687,0,8,1,0,101665,0,1455,2.33,0.91,0
3.68,0,1.11,5.24,3.38,0.05,0,0,8.22,8.21,151,3077,2.36,62.08,0,0,16,20.66,0.26,1.26,99.6,3.05,0.15,0.19,3,3,0,0,0,31380316,21252924,24204608,16379900,684,0,0.984,14.694,3.181,-1,-1,1,0.984,2,0,63621,45960,96341,0,9,4,1,96333,0,1455,2.33,0.91,0
4.33,0,1.06,5.18,3.17,0.2,0,0,8.76,8.75,183,2604,2.86,47.89,0,0,16,18.83,0.19,1.34,99.7,2.64,1.49,1.38,10,11,0.01,0,0,31380316,21252924,24205844,16379900,204,0,1.069,16.623,3.511,-1,-1,1,1.069,1,0,45406,48451,109865,0,9,2,0,109852,4,1455,2.33,0.91,0
3.57,0,1.11,6.43,3.22,0.15,0,0,8.05,8.03,182,3183,2.84,61.93,0,0,16,19.92,0.25,1.29,99.9,3.13,5.6,2.53,11,7,0.05,0,0,31380316,21252452,24206856,16379900,448,0,1.031,17.878,3.697,-1,-1,1,1.031,2,0,63402,49402,106327,0,9,11,6,106677,1,1455,2.33,0.91,0
2.95,0,0.85,4.46,3.61,0.3,0,0,7.71,7.71,150,2959,2.34,60.57,0,0,16,20.96,0.23,1.07,100,2.49,0.46,0.25,4,4,0,0,0,31380316,21245384,24201092,16379900,344,0,0.995,15.579,3.3,-1,-1,1,0.995,1,0,62015,44878,79766,0,8,0,0,79754,1,1460,2.46,0.96,0
3.81,0,1.05,5.71,3.46,0.15,0,0,8.47,8.46,168,2820,2.62,54.03,0,0,16,19.62,0.23,1.33,99.6,2.89,0.05,0.06,1,1,0,0,0,31380316,21255988,24213044,16379900,424,0,0.965,14.479,3.035,-1,-1,1,0.965,1,0,56059,47331,98313,0,9,0,0,98241,0,1455,2.46,0.96,0
3.68,0,1.01,5.95,3.43,0.05,0,0,8.17,8.17,196,3028,3.06,59.34,0,0,16,20.07,0.26,1.5,99.7,3.6,5.14,4.57,11,14,0.04,0,0,31380316,21253140,24211416,16379900,448,0,1.03,15.456,3.278,-1,-1,1,1.03,2,0,60769,48839,103765,0,8,0,0,103767,0,1458,2.46,0.96,0
4.19,0,1.35,5.94,3.29,0.2,0,0,9.03,9.03,161,3101,2.52,61.3,0,0,16,20.24,0.22,1.58,99.7,3.74,0,0,0,0,0,0,0,31380316,21254760,24214440,16379900,412,0,0.977,17.555,3.952,-1,-1,1,0.977,2,0,62812,48579,101555,0,9,2,6,101434,1,1458,2.46,0.96,0
3.31,0,1.1,6.83,3.31,0.25,0,0,7.97,7.98,167,3116,2.61,61.77,0,0,16,20.3,0.25,1.74,99.8,4.21,0.26,0.5,5,7,0,0,0,31380316,21247860,24208952,16379900,604,0,1.013,16.924,3.643,-1,-1,1,1.013,1,0,63270,47575,93233,0,8,1,2,94054,2,1460,2.83,1.06,0
